user,item,rating
257,52,4.0
257,56,4.0
257,128,4.0
257,262,4.0
258,52,0.5
258,56,3.5
259,13,1.0
259,52,3.5
259,53,1.0
259,54,2.5
259,55,2.0
259,56,2.0
259,57,1.0
259,58,3.0
259,59,4.0
259,60,3.0
259,61,4.0
259,62,4.0
259,63,2.0
259,263,3.0
259,264,0.5
259,265,4.0
260,13,2.5
260,52,0.5
260,53,0.5
260,54,2.5
260,55,2.0
260,56,1.5
260,57,0.5
260,58,0.5
260,59,2.5
260,62,0.5
261,52,2.5
261,56,3.0
261,59,4.0
262,52,2.5
263,57,1.0
263,58,2.5
264,52,3.5
264,56,4.0
264,58,3.5
264,59,4.0
264,62,4.0
264,73,3.0
264,247,4.0
265,55,3.5
265,56,4.0
265,62,3.5
266,52,2.5
266,56,2.5
266,59,3.0
266,73,3.5
266,172,3.0
266,175,1.5
266,179,3.0
266,183,0.5
266,190,3.0
266,191,3.5
266,211,2.5
267,13,4.0
267,52,4.0
267,53,4.0
267,54,4.0
267,55,4.0
267,56,4.0
267,57,4.0
267,58,4.0
267,59,4.0
267,60,4.0
267,61,4.0
267,62,4.0
267,63,4.0
268,55,3.5
268,56,4.0
268,58,3.5
269,52,3.5
269,54,3.0
269,56,4.0
269,62,3.0
270,62,3.0
271,52,3.0
271,54,1.5
271,55,2.0
271,57,3.0
271,62,1.5
272,13,2.5
272,54,0.5
272,56,1.0
272,59,0.5
273,52,3.5
274,62,4.0
274,240,3.5
275,13,3.0
275,52,4.0
275,53,2.0
275,54,2.0
275,55,3.5
275,56,3.0
275,57,2.5
275,58,3.5
275,59,3.0
275,60,2.5
275,61,4.0
275,62,1.0
275,63,3.5
275,266,0.5
275,267,2.0
275,268,3.5
275,269,4.0
276,55,4.0
276,62,3.5
277,52,3.0
277,53,3.5
277,55,3.5
278,52,3.0
278,56,3.5
279,52,4.0
279,55,3.5
279,57,3.5
279,59,2.5
280,52,3.5
280,55,4.0
280,57,2.0
280,60,3.0
280,62,3.5
281,13,4.0
281,52,4.0
281,53,4.0
281,54,4.0
281,55,4.0
281,56,4.0
281,57,1.5
281,58,3.5
281,59,4.0
281,60,4.0
281,61,2.0
281,62,4.0
281,63,4.0
282,55,2.5
282,56,2.5
282,58,2.0
283,55,3.0
283,57,3.5
283,60,3.5
283,62,2.5
284,52,2.5
284,58,4.0
285,52,3.5
285,53,3.0
285,55,3.5
285,57,2.5
285,62,2.5
285,112,4.0
285,196,4.0
285,263,4.0
285,264,4.0
285,270,4.0
286,52,2.5
286,54,4.0
286,55,4.0
286,56,4.0
286,57,4.0
286,58,4.0
287,246,4.0
288,52,4.0
289,13,3.0
289,52,0.5
289,53,2.0
289,54,2.5
289,55,3.5
289,56,2.5
289,57,2.5
289,58,4.0
289,59,3.0
289,60,3.5
289,61,1.5
289,62,3.0
289,63,3.0
290,52,4.0
290,54,3.5
290,55,3.5
290,57,2.0
290,60,2.0
290,62,3.5
291,58,4.0
291,77,4.0
292,13,2.5
292,52,4.0
292,53,2.5
292,54,3.0
292,55,3.0
292,56,2.5
292,57,4.0
292,58,4.0
292,59,4.0
292,60,3.0
292,61,2.5
292,62,3.0
292,63,2.5
293,58,3.5
294,52,3.5
294,55,4.0
294,60,3.5
294,62,4.0
295,52,3.5
295,55,3.5
295,56,4.0
295,57,4.0
295,58,1.5
296,13,3.5
296,52,4.0
296,55,4.0
296,56,4.0
296,58,3.5
296,59,4.0
296,62,3.5
297,13,2.5
297,24,4.0
297,52,1.5
297,54,2.5
297,55,2.5
297,56,3.5
297,57,4.0
297,58,3.0
297,59,4.0
297,60,4.0
297,62,3.5
297,70,3.5
297,78,4.0
297,86,4.0
297,88,3.0
297,108,4.0
297,120,3.0
297,177,3.5
297,207,3.0
297,247,3.0
297,271,4.0
297,272,3.0
297,273,3.0
297,274,3.0
297,275,3.5
297,276,3.0
297,277,3.0
297,278,3.0
297,279,4.0
297,280,3.0
298,13,2.5
298,52,3.5
298,53,3.0
298,54,2.5
298,55,2.0
298,56,2.0
298,57,4.0
298,58,3.0
298,59,2.0
298,60,3.0
298,61,2.0
298,62,3.0
298,63,2.5
299,52,4.0
300,13,3.0
300,52,1.0
300,53,3.0
300,54,4.0
300,55,3.0
300,56,4.0
300,57,1.5
300,58,4.0
300,59,4.0
300,60,4.0
300,61,1.5
300,62,4.0
300,63,3.0
301,52,3.5
301,54,3.5
301,57,3.0
301,58,3.5
301,59,3.5
301,110,4.0
302,55,4.0
303,13,3.5
303,52,3.0
303,54,1.5
303,55,0.5
303,56,1.0
303,57,2.5
303,59,1.5
303,60,3.5
303,62,3.5
303,63,1.0
304,52,2.0
305,52,3.5
305,55,3.0
305,224,4.0
306,13,4.0
306,52,4.0
306,53,3.5
306,54,3.5
306,55,3.5
306,56,4.0
306,57,3.5
306,58,4.0
306,59,4.0
306,60,3.5
306,62,3.5
307,13,4.0
307,55,3.0
307,56,4.0
307,57,3.0
307,58,3.0
307,59,4.0
307,60,3.0
307,62,2.5
308,52,4.0
308,55,4.0
308,56,4.0
308,58,3.0
308,59,4.0
308,62,4.0
309,52,4.0
309,53,1.0
309,54,2.5
309,55,4.0
309,56,3.5
309,57,3.5
309,58,2.5
309,59,3.0
309,62,3.5
309,63,3.5
310,13,3.0
310,52,2.0
310,53,3.5
310,54,2.5
310,55,4.0
310,56,3.5
310,57,3.0
310,58,2.0
310,61,1.5
310,62,3.5
310,63,3.5
311,52,4.0
312,52,3.0
312,54,3.5
312,55,3.0
312,58,2.5
312,59,1.5
313,57,4.0
314,52,4.0
314,54,4.0
314,55,4.0
314,58,4.0
314,62,4.0
315,13,1.0
315,52,4.0
315,53,4.0
315,54,3.0
315,55,4.0
315,56,4.0
315,57,4.0
315,59,4.0
315,60,4.0
315,61,0.5
315,62,4.0
315,63,4.0
316,52,2.0
316,55,2.0
316,58,3.5
317,58,3.5
317,281,4.0
317,282,4.0
318,52,3.5
319,13,4.0
319,52,0.5
319,53,4.0
319,54,4.0
319,55,4.0
319,56,4.0
319,57,1.0
319,58,2.5
319,59,4.0
319,60,3.0
319,61,3.5
319,62,4.0
319,63,4.0
320,52,4.0
320,54,4.0
320,55,4.0
320,62,4.0
321,52,4.0
321,58,3.0
322,13,2.0
322,55,3.5
322,62,3.5
323,13,3.5
323,52,4.0
323,53,3.5
323,54,3.5
323,55,4.0
323,56,3.0
323,57,3.5
323,58,3.5
323,59,3.5
323,60,2.0
323,61,0.5
323,62,2.0
323,63,3.5
324,52,3.0
324,55,3.0
324,56,3.0
325,13,3.5
325,52,4.0
325,53,3.0
325,54,3.5
325,55,4.0
325,56,3.5
325,57,3.0
325,58,3.5
325,59,3.0
325,60,3.5
325,61,3.5
325,62,4.0
325,63,3.0
326,62,4.0
327,52,3.5
328,13,4.0
328,52,4.0
328,53,3.0
328,54,4.0
328,55,4.0
328,56,3.5
328,57,3.5
328,59,1.5
328,60,2.5
328,62,3.5
328,63,3.5
329,13,1.5
329,52,4.0
329,54,3.0
329,56,2.5
329,58,3.0
329,59,4.0
330,56,3.0
330,67,2.5
330,90,2.5
330,96,3.0
330,112,3.0
330,119,2.0
330,120,3.5
330,121,2.5
330,122,3.0
330,123,3.5
330,125,2.5
330,127,3.0
330,128,3.5
330,129,1.0
330,137,4.0
330,141,1.5
330,143,3.5
330,146,2.5
330,151,3.5
330,157,2.0
330,158,4.0
330,263,2.5
330,270,3.5
330,283,3.5
330,284,1.0
330,285,3.0
330,286,2.5
331,52,4.0
331,53,4.0
331,54,3.5
331,55,4.0
331,56,3.5
331,57,4.0
331,58,4.0
331,69,2.5
331,71,3.5
331,73,4.0
331,107,4.0
331,108,4.0
331,118,4.0
331,120,4.0
331,128,4.0
331,134,3.0
331,145,3.5
331,156,3.5
331,191,4.0
331,204,4.0
331,229,4.0
331,279,3.5
331,287,3.5
331,288,4.0
331,289,3.5
331,290,4.0
332,13,3.0
332,52,3.0
332,53,2.5
332,54,1.5
332,55,2.0
332,56,3.0
332,57,2.5
332,58,3.0
332,59,2.5
332,60,2.5
332,61,1.5
332,62,2.5
332,63,2.0
333,13,3.0
333,52,3.5
334,13,4.0
334,52,3.0
334,54,4.0
334,56,4.0
334,58,4.0
334,59,3.5
334,62,2.0
335,52,4.0
335,59,4.0
335,145,4.0
336,13,3.0
336,52,3.0
336,53,4.0
336,55,3.5
336,56,3.5
336,58,3.0
336,60,3.5
336,62,3.0
337,56,3.5
338,25,4.0
338,53,3.5
338,59,4.0
339,52,4.0
339,57,4.0
340,13,4.0
340,52,4.0
340,54,3.0
340,55,3.5
340,56,4.0
340,58,2.5
340,291,3.0
340,292,3.0
341,52,3.5
341,59,4.0
341,71,4.0
341,112,3.0
341,158,3.5
341,161,3.5
341,167,0.5
341,169,2.0
341,171,3.0
341,293,4.0
342,52,4.0
343,13,3.0
343,52,3.0
343,55,3.0
343,56,4.0
343,58,3.0
343,62,3.5
343,63,3.0
344,55,3.5
344,62,4.0
345,55,2.0
345,62,3.0
346,52,4.0
346,55,3.5
346,294,0.5
346,295,4.0
347,54,2.5
348,62,0.5
349,53,0.5
349,55,2.0
349,57,2.5
349,58,2.5
349,60,2.5
349,61,4.0
349,62,4.0
350,13,3.0
350,52,2.0
350,53,3.5
350,54,3.0
350,55,4.0
350,56,3.0
350,57,2.5
350,58,3.5
350,59,4.0
350,60,3.5
350,61,3.5
350,62,4.0
350,63,1.0
351,13,4.0
351,52,3.0
351,53,3.0
351,54,3.0
351,55,4.0
351,56,3.0
351,57,4.0
351,58,4.0
351,59,4.0
351,60,4.0
351,61,4.0
351,62,4.0
351,63,3.5
352,52,2.0
353,55,3.0
354,55,3.5
354,57,4.0
355,13,2.5
355,53,2.5
355,54,2.5
355,55,3.5
355,56,3.5
355,57,3.0
355,58,2.5
355,59,4.0
355,62,3.0
355,63,2.5
356,55,4.0
356,62,4.0
357,52,4.0
357,54,2.5
357,55,1.5
357,57,3.5
357,60,3.0
357,62,4.0
358,52,3.5
358,56,3.0
358,191,3.5
359,52,2.5
359,53,2.0
359,54,2.5
359,55,2.5
359,56,4.0
359,57,4.0
359,58,4.0
359,59,3.0
359,60,3.5
359,62,4.0
359,63,2.0
360,52,3.0
360,296,4.0
361,13,3.0
361,55,4.0
361,63,3.5
362,62,0.5
363,13,2.5
363,52,3.0
363,53,3.5
363,56,3.0
363,58,3.5
363,62,3.5
363,73,4.0
363,98,3.0
363,123,3.5
363,125,3.0
363,190,3.0
363,297,3.5
363,298,3.5
363,299,1.5
363,300,1.0
363,301,3.5
364,13,3.5
364,53,2.0
364,54,2.5
364,55,3.5
364,56,4.0
364,57,0.5
364,58,2.0
364,59,3.0
364,61,2.5
364,62,2.0
365,13,2.5
365,52,0.5
365,53,2.0
365,54,2.0
365,55,4.0
365,56,1.5
365,57,2.0
365,59,1.0
365,60,1.5
365,61,0.5
365,63,2.0
366,13,3.5
366,52,1.5
366,54,3.0
366,55,3.5
366,59,3.5
366,62,3.0
366,258,4.0
367,13,3.5
367,52,4.0
367,53,4.0
367,54,4.0
367,55,3.0
367,56,3.0
367,57,2.5
367,58,4.0
367,59,4.0
367,60,3.0
367,62,4.0
367,63,2.5
368,55,3.5
368,58,4.0
368,62,3.0
369,52,3.5
369,56,2.5
369,57,4.0
369,58,3.0
370,52,3.0
370,53,3.5
370,54,3.0
370,55,4.0
370,56,4.0
370,57,4.0
370,58,4.0
370,59,4.0
370,60,3.0
370,62,4.0
370,63,3.5
371,302,4.0
372,52,3.5
372,56,3.0
372,58,3.0
373,52,1.0
373,55,3.0
374,62,1.0
374,303,4.0
375,55,3.5
376,55,2.5
376,62,2.5
377,52,3.5
377,57,4.0
378,56,3.5
378,58,1.5
379,52,2.5
380,83,4.0
380,92,2.5
380,134,3.0
380,304,3.5
380,305,2.5
380,306,2.5
381,52,2.5
381,55,2.0
381,56,4.0
381,59,2.0
381,60,2.5
381,61,3.5
381,62,0.5
381,63,2.0
382,13,3.5
382,52,1.5
382,57,4.0
382,58,4.0
382,62,3.5
383,13,2.0
383,52,3.5
383,55,3.5
383,56,3.0
383,57,1.0
383,58,3.0
383,59,4.0
383,62,3.5
383,63,1.5
383,88,3.0
383,118,4.0
384,13,4.0
384,52,3.0
384,53,4.0
384,54,4.0
384,55,4.0
384,56,4.0
384,57,3.5
384,58,4.0
384,59,4.0
384,60,3.5
384,62,4.0
384,63,3.0
385,55,2.0
385,60,2.5
385,62,4.0
386,52,3.0
386,59,3.5
387,57,3.0
387,270,4.0
387,307,3.5
388,13,2.5
388,52,4.0
388,53,0.5
388,54,2.0
388,55,2.5
388,56,4.0
388,57,0.5
388,58,4.0
388,59,1.5
388,60,0.5
388,61,1.0
388,62,1.0
388,63,4.0
389,55,4.0
389,62,3.5
390,52,4.0
390,55,2.5
390,56,3.5
390,58,3.5
390,59,4.0
390,62,2.5
391,52,4.0
391,59,4.0
392,69,4.0
392,71,3.5
392,93,4.0
392,105,4.0
392,112,3.0
392,113,3.5
392,114,4.0
392,141,1.0
392,158,4.0
392,196,2.5
392,204,3.0
392,205,4.0
392,270,4.0
392,308,4.0
392,309,4.0
392,310,4.0
392,311,3.5
392,312,3.5
393,52,3.5
393,83,4.0
393,134,2.5
393,143,3.5
393,154,3.0
393,191,3.5
393,212,3.5
393,268,3.5
393,309,4.0
393,313,2.5
393,314,2.0
393,315,3.0
393,316,2.0
394,54,4.0
394,55,3.5
394,58,3.5
395,13,3.5
395,52,1.5
395,53,2.0
395,54,2.5
395,55,3.5
395,56,3.0
395,57,1.5
395,58,3.5
395,59,3.5
395,60,3.0
395,61,2.5
395,62,4.0
395,63,2.5
396,55,3.5
396,57,3.5
396,60,2.5
396,62,4.0
397,52,4.0
397,53,4.0
397,54,4.0
397,55,4.0
397,57,4.0
397,59,4.0
397,60,4.0
397,61,3.0
397,62,4.0
398,52,4.0
398,55,3.0
398,58,4.0
398,62,3.5
399,52,3.5
399,53,3.5
399,56,2.0
399,57,3.5
399,59,3.5
399,62,2.5
400,55,4.0
400,62,4.0
401,52,4.0
401,55,3.0
401,56,3.0
401,58,4.0
401,159,4.0
401,198,4.0
401,229,4.0
402,13,1.5
402,52,3.5
402,53,0.5
402,54,4.0
402,55,3.0
402,56,3.5
402,57,2.0
402,58,1.5
402,59,3.5
402,60,2.0
402,61,0.5
402,62,3.0
402,63,1.5
403,53,2.5
403,55,2.0
403,57,3.5
403,60,2.0
403,62,3.5
404,13,3.5
404,52,3.5
404,53,4.0
404,54,3.0
404,55,3.0
404,56,3.5
404,57,2.5
404,58,3.5
404,59,3.5
404,60,3.5
404,61,2.0
404,62,3.5
404,63,2.5
404,301,3.5
404,317,4.0
405,52,0.5
405,53,1.5
405,59,0.5
405,60,3.5
405,97,2.5
405,137,1.5
405,210,3.0
405,318,1.5
405,319,4.0
405,320,2.5
405,321,3.0
406,13,4.0
406,52,4.0
406,53,4.0
406,54,4.0
406,55,3.5
406,56,4.0
406,57,2.0
406,58,4.0
406,59,4.0
406,60,3.0
406,61,2.5
406,62,4.0
406,63,2.0
407,13,4.0
407,52,4.0
407,53,4.0
407,54,4.0
407,55,2.0
407,56,4.0
407,57,4.0
407,58,4.0
407,59,4.0
407,60,4.0
407,61,4.0
407,62,1.0
407,63,4.0
408,55,3.5
408,60,3.0
408,62,3.0
408,120,3.0
409,13,3.0
409,52,1.5
409,53,3.5
409,54,2.5
409,55,3.5
409,56,3.5
409,57,3.5
409,58,3.0
409,59,3.0
409,60,3.0
409,61,2.5
409,62,3.5
409,63,2.0
410,13,3.0
410,52,4.0
410,53,3.5
410,54,4.0
410,55,4.0
410,56,3.5
410,57,3.0
410,58,3.5
410,59,3.5
410,60,3.5
410,61,3.5
410,62,4.0
410,63,3.5
411,52,2.0
411,53,3.0
411,55,4.0
411,56,3.5
411,57,3.5
411,58,3.5
411,59,3.0
411,60,3.5
411,62,4.0
411,63,3.0
412,13,3.5
412,52,2.0
412,53,1.5
412,54,3.5
412,55,3.5
412,56,3.5
412,57,0.5
412,58,3.0
412,59,0.5
412,60,2.5
412,61,2.5
412,62,2.5
412,63,2.0
413,13,2.5
413,52,2.5
413,53,1.5
413,54,2.5
413,55,2.0
413,56,2.0
413,57,4.0
413,58,3.5
413,59,2.0
413,60,3.5
413,61,3.0
413,62,2.0
413,63,3.0
413,105,4.0
414,13,3.5
414,52,3.0
414,58,3.5
414,322,3.5
415,13,4.0
415,52,4.0
415,53,4.0
415,54,4.0
415,55,2.5
415,56,4.0
415,57,4.0
415,59,4.0
415,60,4.0
415,62,3.5
416,52,4.0
416,55,3.5
416,58,4.0
416,59,4.0
416,62,3.0
416,73,4.0
416,85,2.5
416,294,2.5
416,295,0.5
416,301,0.5
416,317,1.5
416,323,2.5
417,62,1.5
417,82,3.5
417,227,3.5
417,324,2.5
418,52,2.5
418,53,3.5
418,55,4.0
418,57,3.5
418,59,3.0
418,178,4.0
418,185,4.0
419,52,4.0
419,55,2.0
419,56,3.0
419,57,1.0
419,58,4.0
419,59,4.0
419,62,3.0
419,90,4.0
419,108,4.0
419,180,4.0
419,319,4.0
